Time,T_Amb_C,T_In_C,T_Out_C,Flow_Lmin,Press_bar
06:44,22.31,25.56,33.94,0.00,1.04
00:01,22.25,25.56,34.25,0.00,1.06
00:02,22.31,25.56,34.31,0.00,1.03
00:03,22.31,25.62,34.38,0.00,1.04
00:05,22.31,25.62,34.44,0.00,1.04
00:06,22.31,25.75,34.50,0.00,1.04
00:07,22.31,25.75,34.56,0.00,1.04
00:08,22.31,25.75,34.63,0.00,1.06
00:10,22.37,25.75,34.63,0.00,1.04
00:11,22.31,25.75,34.69,0.00,1.06
00:12,22.37,25.75,34.69,0.00,1.04
00:14,22.37,25.75,34.75,0.00,1.04
00:15,22.37,25.75,34.81,0.00,1.04
00:16,22.44,25.75,34.81,0.00,1.04
00:17,22.37,25.75,34.88,0.00,1.04
00:19,22.44,25.81,34.94,0.00,1.04
00:20,22.44,25.81,34.94,0.32,1.04
00:21,22.44,25.87,35.13,0.00,1.03
00:22,22.44,25.87,35.19,0.00,1.04
00:24,22.50,25.87,35.31,0.00,1.04
00:25,22.50,25.87,35.31,0.00,1.03
00:26,22.50,25.87,35.38,0.00,1.04
00:27,22.50,25.87,35.44,0.00,1.04
00:29,22.56,25.94,35.50,0.00,1.04
00:30,22.50,25.94,35.50,0.00,1.01
00:31,22.56,25.94,35.56,0.63,1.03
00:33,22.56,25.94,35.81,0.32,1.03
00:34,22.56,25.94,35.88,0.00,1.01
00:35,22.62,25.87,35.88,0.00,1.03
00:36,22.62,25.81,35.88,0.32,1.03
00:38,22.62,25.75,35.94,0.00,1.03
00:39,22.62,25.69,35.94,0.00,1.03
00:40,22.62,25.69,36.13,0.00,1.01
00:41,22.62,25.69,36.13,0.00,1.01
00:43,22.62,25.69,36.13,0.00,1.03
00:44,22.69,25.69,36.25,0.00,1.03
00:45,22.69,25.62,36.31,0.00,1.03
00:46,22.69,25.62,36.31,0.00,1.01
00:48,22.69,25.62,36.38,0.00,1.03
00:49,22.69,25.62,36.44,0.00,1.03
00:50,22.69,25.62,36.44,0.00,1.03
00:52,22.75,25.62,36.50,0.00,1.01
00:53,22.75,25.62,36.50,0.00,1.03
00:54,22.75,25.56,36.50,0.00,1.03
00:55,22.75,25.62,36.63,0.00,1.03
00:57,22.75,25.62,36.63,0.00,1.03
00:58,22.75,25.62,36.63,0.00,1.03
00:59,22.75,25.62,36.69,0.00,1.01
01:00,22.81,25.62,36.69,0.00,1.03
01:02,22.81,25.69,36.81,0.00,1.03
01:03,22.81,25.75,36.88,0.00,1.01
01:04,22.75,25.75,36.88,0.00,1.04
01:05,22.81,25.75,37.00,0.00,1.03
01:07,22.75,25.75,37.00,0.00,1.03
01:08,22.75,25.75,37.00,0.00,1.03
01:09,22.75,25.81,37.06,0.00,1.03
01:10,22.75,25.87,37.13,0.00,1.01
01:12,22.75,25.94,37.19,0.00,1.03
01:13,22.69,25.94,37.25,0.00,1.03
01:14,22.69,25.94,37.31,0.00,1.01
01:16,22.69,25.94,37.31,0.00,1.03
01:17,22.75,25.94,37.44,0.00,1.03
01:18,22.69,26.06,37.50,0.00,1.01
01:19,22.75,26.06,37.56,0.00,1.03
01:21,22.75,26.00,37.63,0.00,1.03
01:22,22.75,26.00,37.69,0.00,1.03
01:23,22.75,26.00,37.75,0.00,1.03
01:24,22.75,26.00,37.75,0.00,1.03
01:26,22.75,26.06,37.75,0.00,1.03
01:27,22.75,26.06,37.81,0.00,1.03
01:28,22.75,26.12,37.88,0.00,1.03
01:29,22.81,26.12,37.94,0.00,1.03
01:31,22.75,26.12,38.06,0.00,1.03
01:32,22.81,26.12,38.19,0.00,1.04
01:33,22.81,26.12,38.31,0.00,1.03
01:35,22.81,26.12,38.38,0.32,1.01
01:36,22.81,26.12,38.50,0.32,1.01
01:37,22.81,26.19,38.50,0.00,1.03
01:38,22.81,26.19,38.56,0.00,1.01
01:40,22.81,26.19,38.63,0.63,1.03
01:41,22.81,26.37,38.69,1.26,1.01
01:42,22.81,29.62,38.69,0.32,1.00
01:43,22.81,38.31,38.69,0.95,1.03
01:45,22.81,43.38,39.19,0.32,1.03
01:46,22.81,41.31,40.06,0.95,1.03
01:47,22.81,39.19,41.00,1.26,1.04
01:48,22.81,34.19,54.19,0.00,1.04
01:50,22.81,31.19,61.75,0.00,1.03
01:51,22.81,29.81,63.06,0.32,1.03
01:52,22.81,28.94,63.56,0.00,1.06
01:54,22.81,28.56,63.63,0.63,1.04
01:55,22.81,28.69,62.69,0.32,1.04
01:56,22.81,29.44,61.50,0.32,1.06
01:57,22.81,29.75,60.56,0.63,1.03
01:59,22.81,29.25,60.50,0.32,1.04
02:00,22.81,28.94,60.19,0.63,1.08
02:01,22.81,28.87,60.13,0.32,1.07
02:02,22.81,28.44,63.31,0.00,1.07
02:04,22.75,27.94,63.94,0.00,1.06
02:05,22.75,27.69,63.63,0.32,1.03
02:06,22.69,27.50,62.88,0.32,1.01
02:07,22.69,27.50,61.63,0.95,1.03
02:09,22.69,27.62,61.31,1.26,1.01
02:10,22.69,27.31,55.56,1.26,1.03
02:11,22.69,27.00,46.69,0.95,1.01
02:13,22.62,26.75,42.94,0.00,1.03
02:14,22.62,26.62,42.06,0.32,1.01
02:15,22.62,26.62,42.13,0.95,1.01
02:16,22.56,26.62,41.50,0.63,1.01
02:18,22.56,26.56,38.63,0.63,1.03
02:19,22.56,26.37,37.06,0.63,1.03
02:20,22.56,26.19,35.31,0.63,1.01
02:21,22.56,26.19,34.63,0.32,1.03
02:23,22.56,26.19,34.75,0.63,1.03
02:24,22.56,26.19,35.50,1.58,1.06
02:25,22.56,26.50,36.06,0.63,1.07
02:26,22.56,27.31,36.94,0.00,1.07
02:28,22.56,27.81,37.94,0.32,1.07
02:29,22.56,28.19,38.44,0.00,1.06
02:30,22.56,28.44,39.06,0.32,1.07
02:32,22.62,28.56,39.31,0.00,1.06
02:33,22.62,28.56,39.63,0.00,1.06
02:34,22.62,28.50,40.00,0.32,1.06
02:35,22.56,28.50,40.25,0.63,1.06
02:37,22.62,28.50,40.63,0.32,1.04
02:38,22.62,28.44,41.19,0.00,1.06
02:39,22.62,28.12,41.69,0.00,1.06
02:40,22.69,27.87,41.81,0.00,1.06
02:42,22.62,27.81,41.88,0.32,1.01
02:43,22.62,27.81,42.13,0.63,1.04
02:44,22.62,27.75,42.38,0.00,1.04
02:45,22.62,27.62,42.50,0.32,1.04
02:47,22.62,27.62,42.56,0.32,1.03
02:48,22.62,27.37,42.81,0.32,1.04
02:49,22.62,27.12,43.13,0.32,1.03
02:51,22.62,27.00,43.31,0.00,1.03
02:52,22.62,26.94,43.31,0.00,1.03
02:53,22.56,26.87,43.31,0.00,1.03
02:54,22.56,26.87,43.31,0.00,1.04
02:56,22.56,26.81,43.31,0.32,1.01
02:57,22.50,26.81,43.31,0.95,1.07
02:58,22.56,26.81,43.63,1.26,1.00
02:59,22.50,27.25,43.75,1.90,1.04
03:01,22.50,27.31,45.44,1.58,1.01
03:02,22.50,27.87,45.94,0.95,1.03
03:03,22.50,27.87,46.69,0.00,1.03
03:04,22.44,27.81,46.69,0.00,1.03
03:06,22.50,27.81,46.69,0.00,1.03
03:07,22.44,27.81,46.44,0.32,1.03
03:08,22.44,27.81,46.19,0.63,1.07
03:10,22.44,27.81,46.69,0.95,1.11
03:11,22.44,27.31,46.31,0.00,1.08
03:12,22.37,27.06,45.56,0.63,1.06
03:13,22.37,27.00,45.25,0.32,1.04
